Region,Daytime,Carrier,Time_On_Previous_Website,Weekday,Social_Network,Number_of_Previous_Orders,Restaurant_Type,Click_Probability,Predicted_Click
Alsace and East France,0.8319881078787148,Free,687.6839793904219,Wednesday,Facebook,1.0,Burger,0.9554247,1
North France,0.7608732145745307,Orange,1707.2079060401302,Sunday,Instagram,6.0,Sushi,0.9989802,1
North France,0.22823560028336942,Bouygues,634.7691292199306,Sunday,Twitter,1.0,French,0.9668279,1
South France,0.34690201422199607,Orange,779.0701300441287,Thursday,Instagram,1.0,Burger,0.9916448,1
North France,0.9248776172753423,Orange,1713.2425727299415,Thursday,Instagram,3.0,Groceries,0.9933821,1
Alsace and East France,0.4149608826264739,Free,1174.8926353710704,Monday,Twitter,0.0,,0.029585289,0
Paris,0.012154329335317016,Free,857.7076673379634,Saturday,Facebook,3.0,Groceries,0.88762254,1
West France,0.3561691411305219,Free,1093.084781296784,Sunday,Twitter,1.0,Burger,0.48327765,0
West France,0.38949035317637026,Bouygues,1720.478565377416,Thursday,Twitter,6.0,French,0.99808204,1
West France,0.7802304092328995,Free,76.50802928721532,Thursday,Facebook,5.0,Kebab,0.97334653,1
South France,0.5741388883907348,Free,795.3013490978628,Wednesday,Twitter,8.0,Kebab,0.9313339,1
Paris,0.3564122864045203,Bouygues,558.0697344255168,Wednesday,Twitter,6.0,Burger,0.9655976,1
West France,0.25900687789544463,Orange,830.4176265210845,Sunday,Facebook,3.0,French,0.9980737,1
South France,0.6085583579260856,Free,1763.6920316005126,Friday,Twitter,4.0,Groceries,0.8677659,1
West France,0.27154324925504625,Orange,1547.51549093402,Sunday,Twitter,4.0,Burger,0.9958532,1
South France,0.26674385624937713,Bouygues,1508.7663724867161,Friday,Facebook,1.0,Burger,0.9982419,1
Rest of France,0.7813358835410327,SFR,696.0306236846372,Monday,Twitter,2.0,Kebab,0.96546394,1
Paris,0.0042293688748031855,Free,1271.292593544349,Saturday,Instagram,3.0,Kebab,0.8992457,1
Rest of France,0.018130929209291935,Free,1616.2440746673383,Friday,Instagram,4.0,French,0.92908376,1
Paris,0.7688665699679404,Bouygues,1599.0739451907575,Saturday,Facebook,4.0,Burger,0.99989593,1
Paris,0.021645668661221862,SFR,1113.9561992837116,Sunday,Twitter,3.0,Burger,0.9966515,1
West France,0.7529018865898252,Free,17.11734571144916,Thursday,Facebook,1.0,Sushi,0.97683984,1
Rest of France,0.5145125819835812,Orange,1464.6244345034938,Saturday,Facebook,5.0,Kebab,0.9999038,1
South France,0.45209412765689194,SFR,418.0723267234862,Sunday,Twitter,0.0,,0.9931176,1
West France,0.9720852714963257,Bouygues,14.279671502299607,Friday,Facebook,2.0,French,0.9984888,1
Alsace and East France,0.995498662116006,SFR,1209.1477170598228,Monday,Instagram,5.0,Kebab,0.936107,1
North France,0.4049147975165397,SFR,941.0206656577066,Sunday,Twitter,3.0,Kebab,0.9899789,1
North France,0.22241277690045536,Bouygues,952.9211895994376,Monday,Facebook,0.0,,0.4566646,0
South France,0.5315858218818903,Bouygues,1310.3099672764074,Thursday,Facebook,5.0,Groceries,0.9991208,1
West France,0.6231727523263544,Orange,270.7489048712887,Tuesday,Instagram,3.0,Groceries,0.6158938,1
North France,0.004115757066756487,Orange,1250.1351586228702,Thursday,Facebook,4.0,Kebab,0.9994105,1
Rest of France,0.6267207474447787,Free,332.0359090087004,Thursday,Instagram,1.0,Groceries,0.23434578,0
West France,0.048148155910894275,Free,1144.564717183821,Saturday,Facebook,3.0,Burger,0.9715422,1
West France,0.0927379047498107,SFR,1309.1153921582736,Thursday,Twitter,2.0,Sushi,0.99659616,1
North France,0.7859132215380669,Free,779.2354213388171,Saturday,Twitter,3.0,Groceries,0.8104761,1
Paris,0.026555756339803338,SFR,1687.1261603292078,Friday,Facebook,0.0,,0.9893624,1
Alsace and East France,0.2773055543657392,Bouygues,1404.2908496817108,Monday,Instagram,-0.0,,0.81270343,1
South France,0.6640135215129703,Free,660.0375291018281,Wednesday,Instagram,5.0,Sushi,0.7581033,1
West France,0.3083671168424189,Bouygues,600.8012179553043,Tuesday,Twitter,3.0,Groceries,0.03081539,0
South France,0.5284524902235717,SFR,670.172549483832,Monday,Twitter,0.0,,0.8331893,1
Paris,0.9158549255225807,Free,465.115340721095,Thursday,Instagram,6.0,French,0.88678056,1
West France,0.01080583268776536,Free,44.07803056645207,Tuesday,Instagram,2.0,French,0.16781452,0
West France,0.3606655339244753,Orange,890.2068048028741,Thursday,Instagram,5.0,Burger,0.99077916,1
Paris,0.39875138248316944,SFR,376.03647347074,Monday,Facebook,3.0,Kebab,0.8982593,1
Alsace and East France,0.9113064515404403,SFR,85.35233746399172,Tuesday,Instagram,3.0,Groceries,0.7595281,1
Paris,0.5782130332663655,Bouygues,581.7164403887,Friday,Facebook,3.0,French,0.99963224,1
North France,0.14085196750238538,Free,50.21956639364362,Wednesday,Facebook,1.0,Burger,0.8013806,1
North France,0.3124918600078672,SFR,924.8592732625548,Wednesday,Instagram,3.0,French,0.98944867,1
Rest of France,0.17280482756905258,Bouygues,639.1388210561126,Wednesday,Twitter,3.0,Sushi,0.9833059,1
South France,0.8213590742088854,Orange,817.6447042042855,Thursday,Instagram,2.0,French,0.99941075,1
Alsace and East France,0.8236716070678085,Bouygues,1273.3052548137493,Tuesday,Facebook,3.0,French,0.9956956,1
North France,0.96212671790272,Bouygues,782.0540491782594,Saturday,Facebook,1.0,Sushi,0.99941754,1
Paris,0.1945501691661775,Free,608.509604705032,Sunday,Twitter,3.0,Burger,0.29794097,0
South France,0.8554219310171902,Bouygues,325.75842565856874,Tuesday,Facebook,1.0,French,0.97711676,1
Alsace and East France,0.9423483463469893,SFR,1089.8674330685753,Sunday,Instagram,2.0,French,0.9964186,1
South France,0.43773852405138314,Free,656.2186891376041,Friday,Instagram,5.0,Sushi,0.8384471,1
Paris,0.5306013789959252,Orange,277.43287794757634,Friday,Facebook,4.0,Groceries,0.9990012,1
West France,0.7895249291323125,Free,1749.3184193235356,Monday,Twitter,5.0,Groceries,0.12988526,0
South France,0.2554989065974951,Bouygues,262.15024149394594,Sunday,Twitter,3.0,Kebab,0.93777174,1
Paris,0.9570548261981457,Orange,735.0462671823334,Wednesday,Facebook,3.0,Kebab,0.99884087,1
Paris,0.6823609827551991,Free,132.98783553065732,Wednesday,Facebook,0.0,,0.7392846,1
Paris,0.2837852069642395,SFR,637.2953930066433,Thursday,Facebook,8.0,Sushi,0.9944441,1
Rest of France,0.011954101035371423,SFR,1033.4135059488472,Saturday,Twitter,4.0,French,0.9957247,1
West France,0.28063301276415586,Orange,891.6211226105224,Saturday,Facebook,5.0,Burger,0.9977418,1
West France,0.25058062840253115,Free,274.76561009068973,Thursday,Instagram,4.0,French,0.5460763,1
Alsace and East France,0.2093480343464762,SFR,1726.5591041743755,Sunday,Facebook,3.0,French,0.9992073,1
Paris,0.16761767189018428,Orange,440.2467093989253,Wednesday,Twitter,1.0,Groceries,0.71683514,1
Rest of France,0.8676044689491391,Orange,1166.0580298805144,Tuesday,Facebook,5.0,Sushi,0.9973149,1
Paris,0.9331674792338163,Orange,703.5784559696913,Monday,Twitter,3.0,Kebab,0.95373416,1
Rest of France,0.3474662024527788,SFR,1121.8072279752232,Friday,Twitter,-0.0,,0.9785921,1
South France,0.008054285775870085,Bouygues,13.500139486277476,Saturday,Twitter,0.0,,0.9545592,1
Alsace and East France,0.2968735541217029,SFR,246.67910143965855,Friday,Twitter,3.0,Sushi,0.9740481,1
Rest of France,0.8097330138552934,Free,1514.9885330558755,Thursday,Twitter,4.0,Burger,0.9476525,1
Paris,0.8929367412347347,SFR,386.7547282727901,Thursday,Facebook,2.0,Burger,0.9993962,1
Alsace and East France,0.28476351709105074,Orange,1425.6692798319273,Sunday,Twitter,3.0,Sushi,0.9953311,1
North France,0.1279701767489314,Orange,1788.9867272833362,Friday,Twitter,5.0,Kebab,0.9973158,1
South France,0.10196512355469167,Free,1519.299921427155,Monday,Facebook,3.0,Kebab,0.84736085,1
West France,0.0528998498339206,Bouygues,284.1871850506868,Thursday,Instagram,4.0,Burger,0.9767978,1
North France,0.9771594665944576,Bouygues,778.1882066035178,Monday,Instagram,0.0,,0.957558,1
West France,0.7777281424496323,SFR,1424.5808742346708,Tuesday,Instagram,7.0,Burger,0.98199993,1
Alsace and East France,0.14814944192767143,Bouygues,278.00075591076165,Friday,Facebook,4.0,French,0.99521327,1
West France,0.9825056514237076,Orange,1486.934062159853,Monday,Twitter,4.0,Groceries,0.859997,1
Rest of France,0.3623421748634428,SFR,366.6733900445979,Friday,Instagram,1.0,French,0.97825193,1
South France,0.6916008705738932,SFR,71.37585116899572,Thursday,Instagram,1.0,Groceries,0.98727113,1
Alsace and East France,0.3414918347261846,Bouygues,490.6373787508346,Saturday,Facebook,3.0,Kebab,0.99247146,1
West France,0.28881106921471655,SFR,1137.6545030088164,Sunday,Instagram,2.0,Sushi,0.99209434,1
Alsace and East France,0.011995715787634254,Free,1797.7745019330177,Monday,Facebook,0.0,,0.19894639,0
Paris,0.197786470875144,SFR,1441.6038251284044,Tuesday,Twitter,4.0,Kebab,0.8062687,1
West France,0.8174450208898634,Orange,1702.9858880350366,Tuesday,Facebook,3.0,French,0.99663,1
South France,0.3175883034709841,SFR,922.9542480339296,Wednesday,Instagram,1.0,Sushi,0.9871954,1
West France,0.7242202039342374,SFR,436.51701871538535,Wednesday,Twitter,3.0,French,0.9969597,1
Rest of France,0.120531783439219,Orange,856.5350055962335,Friday,Facebook,2.0,French,0.99690837,1
Alsace and East France,0.3817938859574497,Free,602.6994367595762,Monday,Instagram,-0.0,,0.11161173,0
Paris,0.7632220897357911,Free,1421.078700593207,Monday,Instagram,6.0,Sushi,0.5311148,1
Paris,0.8879081672057509,Free,1193.2660291693173,Wednesday,Twitter,3.0,Sushi,0.94091445,1
West France,0.22161790751852095,Free,808.018600079231,Friday,Facebook,6.0,Kebab,0.9655767,1
West France,0.21785989520139992,SFR,818.3877157373354,Monday,Facebook,-0.0,,0.47846907,0
Paris,0.9851439504418522,SFR,210.57848825468682,Tuesday,Facebook,2.0,Kebab,0.94388735,1
North France,0.16168966237455606,Free,1059.3514697509818,Friday,Instagram,0.0,,0.81486964,1
Rest of France,0.23813190031796694,SFR,814.176860251464,Friday,Facebook,5.0,Kebab,0.9981521,1
North France,0.13470180076546967,Free,1418.8636558165308,Wednesday,Instagram,3.0,Groceries,0.16286759,0
West France,0.08404220105148852,SFR,781.4847799227573,Sunday,Instagram,5.0,Burger,0.98709434,1
Rest of France,0.9990402704570442,Bouygues,1148.3040374156553,Tuesday,Instagram,4.0,Kebab,0.86788386,1
North France,0.8713298679795116,SFR,752.7656507806387,Friday,Twitter,3.0,French,0.9988875,1
South France,0.35212865425273776,Bouygues,1571.0742537654005,Monday,Twitter,2.0,French,0.7894978,1
Rest of France,0.3136448871809989,Bouygues,257.05615402548574,Friday,Twitter,3.0,French,0.96674234,1
South France,0.773265571333468,SFR,1797.8468027431518,Monday,Twitter,3.0,Sushi,0.99214256,1
North France,0.9062249520793557,Bouygues,1770.3515084867831,Tuesday,Twitter,1.0,Groceries,0.91309786,1
South France,0.028046759543940425,Bouygues,976.62078514928,Friday,Facebook,0.0,,0.9817386,1
Rest of France,0.7938451243098825,Bouygues,235.09914144524373,Friday,Facebook,0.0,,0.99582785,1
North France,0.42179657192900777,SFR,289.4153899222147,Friday,Instagram,2.0,Kebab,0.99593425,1
West France,0.38557354221120477,Orange,64.35235303360969,Sunday,Facebook,7.0,Sushi,0.9930373,1
North France,0.7100340037140995,Orange,1007.3684452369343,Wednesday,Facebook,5.0,French,0.99983966,1
Rest of France,0.7037482289597392,Free,178.52783046197146,Sunday,Instagram,1.0,Burger,0.58751935,1
West France,0.29318223521113396,SFR,951.5164620545693,Monday,Facebook,3.0,Groceries,0.53748363,1
West France,0.323154563549906,SFR,1132.1095879317727,Monday,Instagram,3.0,Sushi,0.71950096,1
Alsace and East France,0.3807516195811331,SFR,893.7697100883815,Tuesday,Instagram,6.0,Kebab,0.6023078,1
West France,0.3731567533686757,Bouygues,750.4876434442122,Tuesday,Twitter,5.0,Burger,0.34050888,0
Alsace and East France,0.25219459901563823,Free,1685.7199591596145,Wednesday,Facebook,6.0,Burger,0.9775122,1
Rest of France,0.6593418421689421,Orange,134.92385076126084,Thursday,Facebook,0.0,,0.9955663,1
Paris,0.0434948168694973,Orange,1291.966573401587,Sunday,Facebook,2.0,Groceries,0.96617895,1
Alsace and East France,0.3672060649842024,Orange,1482.8621837787796,Sunday,Facebook,0.0,,0.9846852,1
North France,0.5813532285392284,Free,584.5523028669413,Sunday,Facebook,4.0,Sushi,0.9753283,1
Alsace and East France,0.4374716456513852,Orange,241.5612295176834,Tuesday,Facebook,3.0,Groceries,0.89969563,1
West France,0.5932314284145832,Free,72.37199473544024,Tuesday,Instagram,4.0,French,0.10618201,0
North France,0.9077635311987251,SFR,380.7812044711318,Monday,Twitter,5.0,Kebab,0.96037567,1
West France,0.6512908909935504,SFR,304.67534609604627,Wednesday,Facebook,2.0,Kebab,0.9990465,1
Paris,0.37088034208863974,Bouygues,1469.974716603756,Wednesday,Twitter,6.0,Kebab,0.9966485,1
West France,0.5754113325383514,Free,242.6974602136761,Wednesday,Facebook,5.0,Groceries,0.7512983,1
West France,0.5802820555400103,Free,1079.7619177796878,Tuesday,Instagram,-0.0,,0.25412884,0
Paris,0.47526372876018286,SFR,561.6230858082417,Tuesday,Facebook,4.0,Groceries,0.95160973,1
South France,0.8279388099908829,Orange,647.9907936695963,Thursday,Facebook,4.0,Groceries,0.9979063,1
Rest of France,0.3889820391777903,Bouygues,1135.4652901296504,Monday,Twitter,3.0,Groceries,0.34932455,0
North France,0.45067802467383444,Bouygues,1009.2381966707762,Wednesday,Instagram,1.0,French,0.9987546,1
North France,0.5058625675737858,Bouygues,74.00816202280112,Saturday,Twitter,2.0,Kebab,0.99599576,1
Alsace and East France,0.5674669146537781,Free,379.15497725480236,Thursday,Twitter,2.0,Kebab,0.6494478,1
South France,0.40812337677925825,Orange,838.0515057849698,Thursday,Twitter,6.0,French,0.99575645,1
Alsace and East France,0.9390927359927446,Free,37.30432895710692,Monday,Facebook,1.0,Kebab,0.47236186,0
Paris,0.6678229148965329,Orange,1714.8566335567739,Tuesday,Twitter,6.0,Groceries,0.91050833,1
Paris,0.10530152264982462,Free,708.4729893237818,Tuesday,Twitter,3.0,Kebab,0.044425003,0
South France,0.7811816970352083,SFR,223.31883117789403,Sunday,Twitter,0.0,,0.9914874,1
South France,0.6606363756582141,SFR,1200.5450565903448,Tuesday,Facebook,3.0,Burger,0.9966061,1
Paris,0.8264888874255121,Free,193.08624221710488,Monday,Instagram,-0.0,,0.117338814,0
West France,0.7072389505337924,Free,1368.2593451498542,Monday,Twitter,3.0,Kebab,0.45847225,0
Alsace and East France,0.17945390730164945,SFR,580.5157459247857,Friday,Facebook,5.0,Kebab,0.994722,1
West France,0.4332345731090754,SFR,1656.8706027162261,Thursday,Instagram,0.0,,0.9993648,1
Rest of France,0.0004085996188223362,Free,1064.6202448569238,Friday,Facebook,3.0,Burger,0.9809311,1
Paris,0.27681075455620885,Bouygues,1423.9284283504821,Tuesday,Instagram,0.0,,0.8259345,1
Alsace and East France,0.18967680702917278,Bouygues,1389.5616274350323,Thursday,Instagram,1.0,Kebab,0.99677247,1
Paris,0.9922512776684016,SFR,1571.359589472413,Monday,Instagram,4.0,French,0.98094314,1
Alsace and East France,0.19751374749466777,SFR,1358.2269790710416,Saturday,Twitter,8.0,Kebab,0.9962651,1
West France,0.8619362595491111,SFR,556.3851824298035,Monday,Twitter,4.0,Sushi,0.97530013,1
Alsace and East France,0.9823643090203404,Orange,791.0534294007812,Monday,Facebook,3.0,Sushi,0.9882096,1
West France,0.3832457724492997,Orange,736.8093613698147,Saturday,Instagram,3.0,Sushi,0.9926519,1
North France,0.4204970446880907,Orange,634.3357364390977,Wednesday,Instagram,1.0,Sushi,0.99744844,1
Paris,0.4447358956094831,Free,910.4272292158566,Thursday,Instagram,5.0,Kebab,0.9254323,1
North France,0.5201044995337725,Orange,684.54312758171,Wednesday,Instagram,1.0,Groceries,0.99115586,1
Rest of France,0.12093706661835313,Free,1668.732981259236,Thursday,Twitter,3.0,Groceries,0.1735122,0
West France,0.5929532630834728,Bouygues,867.9875685181469,Thursday,Facebook,6.0,Kebab,0.99984026,1
North France,0.8482670937664807,SFR,400.1223384088371,Sunday,Facebook,7.0,Kebab,0.9994635,1
West France,0.9958301794249564,Free,1520.0390779646114,Sunday,Twitter,2.0,Sushi,0.9302492,1
Rest of France,0.21717893122695386,Orange,1743.1650577206165,Tuesday,Facebook,3.0,Groceries,0.63398606,1
Alsace and East France,0.2632326651364565,Orange,758.8405847048853,Monday,Facebook,1.0,Sushi,0.75297713,1
South France,0.9651204019319266,SFR,1649.1971420426853,Saturday,Twitter,3.0,Sushi,0.99822277,1
North France,0.5688470806926489,Free,102.08104403340258,Sunday,Facebook,0.0,,0.76462126,1
West France,0.6035170045215636,Bouygues,731.0577873513103,Thursday,Instagram,3.0,Sushi,0.99935335,1
Alsace and East France,0.6012104437686503,SFR,22.969841291196644,Thursday,Facebook,7.0,Kebab,0.9995802,1
Rest of France,0.7928713399451226,Free,1042.821654457366,Wednesday,Instagram,2.0,Kebab,0.8699499,1
North France,0.6960626184009016,Bouygues,760.5123099801131,Tuesday,Facebook,1.0,French,0.996885,1
Alsace and East France,0.7844144550617784,Bouygues,666.7187559534796,Monday,Twitter,4.0,Kebab,0.9394568,1
Paris,0.7375768939964473,Orange,670.4035219794605,Wednesday,Twitter,1.0,Sushi,0.9969753,1
South France,0.9192782826721668,SFR,1636.2833564984612,Monday,Instagram,3.0,Groceries,0.9402436,1
Paris,0.012030934216454625,Free,16.010518551338464,Sunday,Twitter,2.0,French,0.77001,1
North France,0.2024391246959567,Free,483.86089246720076,Friday,Facebook,3.0,Groceries,0.8001362,1
West France,0.5362185714766383,Bouygues,540.8063703926746,Thursday,Instagram,-0.0,,0.9990977,1
West France,0.6486460247542709,SFR,659.2170628334861,Monday,Instagram,2.0,Sushi,0.98233217,1
Rest of France,0.5741190006956458,Free,1433.100721675437,Sunday,Twitter,2.0,Burger,0.87156063,1
Rest of France,0.6953403390944004,SFR,464.1954737424385,Friday,Instagram,7.0,Kebab,0.9975376,1
South France,0.2288998116273433,Free,1467.2501428832766,Friday,Facebook,2.0,Burger,0.8887062,1
Alsace and East France,0.7727685021236539,SFR,398.4868076303974,Monday,Instagram,3.0,French,0.97451186,1
South France,0.7040473353117704,SFR,900.2128884545527,Tuesday,Instagram,1.0,French,0.97677803,1
South France,0.27986183273606,Free,1234.7696623322554,Monday,Instagram,1.0,Kebab,0.0775071,0
Alsace and East France,0.05990780028514564,Orange,856.4967034733854,Sunday,Facebook,4.0,Kebab,0.99737656,1
Rest of France,0.03406320954672992,Orange,1490.3123242734,Monday,Twitter,5.0,Sushi,0.8995366,1
South France,0.011760828318074346,Orange,1234.3287601671182,Tuesday,Facebook,5.0,Sushi,0.98458797,1
West France,0.3546959855593741,Bouygues,613.4972288471181,Sunday,Facebook,2.0,Burger,0.98503125,1
Paris,0.6147641921415925,SFR,1066.912415457191,Friday,Twitter,5.0,Sushi,0.9993368,1
South France,0.5068551453296095,Orange,877.96880742535,Monday,Twitter,1.0,Sushi,0.9641093,1
Paris,0.4299658667296171,Orange,1166.7137218348216,Monday,Twitter,7.0,Kebab,0.9605482,1
Paris,0.8518682499416173,Orange,1575.6629251490813,Sunday,Facebook,7.0,Sushi,0.999881,1
North France,0.41857160022482276,Bouygues,1561.251847447129,Friday,Instagram,4.0,French,0.9981351,1
Paris,0.25556357530876994,Orange,1327.524531177478,Tuesday,Twitter,5.0,French,0.85714716,1
Rest of France,0.8348984599579126,Orange,602.2024925542064,Friday,Instagram,4.0,Groceries,0.9963762,1
North France,0.6118590403348207,SFR,1423.0719029949978,Friday,Facebook,3.0,Kebab,0.99986637,1
Rest of France,0.3094937363639474,Orange,502.3408674483653,Sunday,Facebook,3.0,Sushi,0.9948891,1
Rest of France,0.8612186384852976,Free,184.9576596939005,Wednesday,Twitter,2.0,French,0.6191072,1
South France,0.5842833074275404,SFR,184.05927854822949,Thursday,Facebook,4.0,Groceries,0.9976814,1
North France,0.47763832565397024,Bouygues,1288.1645597575698,Wednesday,Instagram,3.0,Kebab,0.9985752,1
Paris,0.9352860779035836,Bouygues,1203.1433683389332,Tuesday,Facebook,3.0,Groceries,0.95111877,1
Paris,0.6498726704157889,Bouygues,372.97371666762047,Monday,Facebook,3.0,Burger,0.9839602,1
West France,0.5149227157235146,Orange,1147.5685315055307,Friday,Twitter,1.0,Kebab,0.998211,1
Paris,0.5412126064766198,SFR,810.2147113275714,Monday,Facebook,2.0,Burger,0.9951114,1
South France,0.5341118404176086,Orange,1195.2103491069283,Friday,Facebook,7.0,French,0.9998553,1
Paris,0.8789247537497431,SFR,1713.4935277607292,Friday,Twitter,5.0,French,0.9995363,1
Rest of France,0.16127201868221164,Free,656.3107643532567,Thursday,Twitter,2.0,French,0.5424184,1
Paris,0.5683819351252168,Free,1154.047902278835,Friday,Facebook,3.0,French,0.99249333,1
Alsace and East France,0.6144779513124377,Bouygues,1401.0404042433947,Thursday,Facebook,3.0,Burger,0.9998171,1
Paris,0.12178682559169829,Free,661.2734384322539,Monday,Twitter,2.0,Kebab,0.03907179,0
South France,0.12490882887504995,Bouygues,49.6250307012815,Tuesday,Instagram,5.0,Sushi,0.34109682,0
North France,0.24897704273462296,Bouygues,1702.1007820498198,Thursday,Facebook,4.0,Sushi,0.99931407,1
West France,0.29267689073458314,SFR,201.95659961551428,Friday,Instagram,3.0,Sushi,0.9832396,1
Rest of France,0.7295765224844217,Bouygues,935.6396794202738,Monday,Twitter,3.0,Kebab,0.97777236,1
Alsace and East France,0.19027349282987416,Free,1016.8018781533465,Wednesday,Instagram,3.0,French,0.7373681,1
West France,0.5787863382138312,Orange,532.9052464012057,Thursday,Facebook,1.0,Kebab,0.99921954,1
West France,0.5921999618876725,Free,1772.0852722763084,Monday,Facebook,0.0,,0.2959776,0
South France,0.9258505725301802,Bouygues,200.82170044770464,Thursday,Facebook,4.0,French,0.99960905,1
Paris,0.4136768609751016,SFR,872.0440373651218,Tuesday,Instagram,5.0,Groceries,0.41538596,0
Rest of France,0.36944141518324614,Orange,1682.0394656423014,Wednesday,Facebook,3.0,Groceries,0.9866442,1
Alsace and East France,0.023075225530192256,SFR,414.81082032318227,Wednesday,Twitter,3.0,Sushi,0.98498845,1
North France,0.6758498579729348,SFR,324.66123013640754,Sunday,Instagram,5.0,Kebab,0.9970471,1
South France,0.4215572541579604,Bouygues,1405.8719984418713,Monday,Facebook,-0.0,,0.931008,1
West France,0.015379603719338775,Free,127.73238155758008,Saturday,Instagram,0.0,,0.86059374,1
South France,0.0004194527864456177,Free,830.279155112803,Thursday,Facebook,0.0,,0.6339528,1
Paris,0.18849639617837965,Orange,915.0012429233175,Monday,Instagram,3.0,Burger,0.56078136,1
Alsace and East France,0.23870906396768987,Free,105.65801478689536,Tuesday,Instagram,4.0,Burger,0.055760555,0
South France,0.662974746664986,Free,1006.9077803683467,Saturday,Facebook,3.0,French,0.99369544,1
Paris,0.9701284328475595,Free,1625.1441344222985,Saturday,Instagram,1.0,Sushi,0.9648243,1
South France,0.20470027602277696,SFR,546.0628228029236,Tuesday,Twitter,4.0,Groceries,0.034008667,0
Alsace and East France,0.8132057250477374,Bouygues,1768.1082124100067,Wednesday,Instagram,7.0,Burger,0.99825674,1
Rest of France,0.38415199355222285,Bouygues,1644.7510545083787,Friday,Twitter,4.0,Sushi,0.9977633,1
North France,0.4261760148219764,SFR,832.1950557420496,Sunday,Twitter,3.0,Kebab,0.9976801,1
South France,0.4826903440989554,Bouygues,1765.8950499945786,Tuesday,Twitter,2.0,Groceries,0.78627074,1
West France,0.9699658998288214,Orange,305.5230727500748,Monday,Twitter,1.0,Kebab,0.7123134,1
South France,0.8120278110727668,Free,877.49213287374,Saturday,Twitter,3.0,French,0.9525602,1
South France,0.7058118947315961,Bouygues,1388.8424317003228,Saturday,Facebook,4.0,French,0.99988294,1
Paris,0.6920396727509797,Orange,26.244526309892535,Wednesday,Instagram,3.0,Kebab,0.9963127,1
Alsace and East France,0.981179207097739,SFR,1725.8728054608218,Saturday,Instagram,4.0,Burger,0.99681336,1
South France,0.03668004064820707,Free,579.5078430336434,Thursday,Instagram,6.0,French,0.717405,1
Paris,0.34361343225464225,Free,175.66099051968195,Thursday,Twitter,3.0,Kebab,0.25655246,0
Alsace and East France,0.6552031126338989,SFR,665.1803201599978,Saturday,Twitter,1.0,Groceries,0.9866773,1
